trigger_no,trigger_type,corr,key,
# 0:02:48.045753  | info     | Value: 9 sent to EEG.,,,,
# 0:02:48.045760  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:48.049064  | info     | Clear message sent to EEG.,,,,
# 0:02:48.188643  | info     | Value: 10 sent to EEG.,,,,
# 0:02:48.188649  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:48.191947  | info     | Clear message sent to EEG.,,,,
# 0:02:51.238618  | info     | Value: 11 sent to EEG.,,,,
# 0:02:51.238668  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:51.241972  | info     | Clear message sent to EEG.,,,,
# 0:02:51.739703  | info     | Value: 12 sent to EEG.,,,,
# 0:02:51.739754  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:51.743032  | info     | Clear message sent to EEG.,,,,
# 0:02:52.363813  | info     | Value: 13 sent to EEG.,,,,
# 0:02:52.363861  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:52.367198  | info     | Clear message sent to EEG.,,,,
# 0:02:52.844316  | info     | Value: 14 sent to EEG.,,,,
# 0:02:52.844323  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:52.847660  | info     | Clear message sent to EEG.,,,,
# 0:02:53.996653  | info     | Value: 15 sent to EEG.,,,,
# 0:02:53.996660  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:53.999963  | info     | Clear message sent to EEG.,,,,
# 0:02:56.768776  | info     | Value: 16 sent to EEG.,,,,
# 0:02:56.768827  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:56.772183  | info     | Clear message sent to EEG.,,,,
# 0:02:57.269909  | info     | Value: 17 sent to EEG.,,,,
# 0:02:57.269960  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:57.273126  | info     | Clear message sent to EEG.,,,,
# 0:02:57.880288  | info     | Value: 18 sent to EEG.,,,,
# 0:02:57.880331  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:57.883566  | info     | Clear message sent to EEG.,,,,
# 0:02:58.374231  | info     | Value: 19 sent to EEG.,,,,
# 0:02:58.374237  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:58.377578  | info     | Clear message sent to EEG.,,,,
# 0:02:58.572653  | info     | Value: 20 sent to EEG.,,,,
# 0:02:58.572659  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:58.575950  | info     | Clear message sent to EEG.,,,,
# 0:03:01.590664  | info     | Value: 21 sent to EEG.,,,,
# 0:03:01.590715  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:03:01.593874  | info     | Clear message sent to EEG.,,,,
# 0:03:02.091626  | info     | Value: 22 sent to EEG.,,,,
# 0:03:02.091678  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:03:02.094892  | info     | Clear message sent to EEG.,,,,
# 0:03:02.713816  | info     | Value: 23 sent to EEG.,,,,
# 0:03:02.713864  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:03:02.717229  | info     | Clear message sent to EEG.,,,,
# 0:03:03.196066  | info     | Value: 24 sent to EEG.,,,,
# 0:03:03.196073  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:03:03.199252  | info     | Clear message sent to EEG.,,,,
# 0:03:03.676592  | info     | Value: 25 sent to EEG.,,,,
# 0:03:03.676598  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:03:03.679931  | info     | Clear message sent to EEG.,,,,
# 0:03:06.506472  | info     | Value: 26 sent to EEG.,,,,
# 0:03:06.506522  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:03:06.509895  | info     | Clear message sent to EEG.,,,,
# 0:03:07.007709  | info     | Value: 27 sent to EEG.,,,,
# 0:03:07.007760  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:03:07.010970  | info     | Clear message sent to EEG.,,,,
# 0:03:07.630409  | info     | Value: 28 sent to EEG.,,,,
# 0:03:07.630456  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:03:07.633824  | info     | Clear message sent to EEG.,,,,
# 0:03:08.111688  | info     | Value: 29 sent to EEG.,,,,
# 0:03:08.111695  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:03:08.114902  | info     | Clear message sent to EEG.,,,,
# 0:03:08.396571  | info     | Value: 30 sent to EEG.,,,,
# 0:03:08.396580  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:03:08.399892  | info     | Clear message sent to EEG.,,,,
